ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,333.073545745888,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538,1
6.791097166019485,209.1281632690479,20149.179673348102,5.803999900907868,288.35685587854096,291.3042115534742,12.327335187989206,57.30357734705353,3.0840397616728685,0
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.45230959833248,63.06245844988919,2.9376862046237355,0
5.654118943459351,171.75155094811768,16431.20489706385,7.2834542169338,387.9046318646671,419.0973060519303,11.814852379052638,86.30823644715008,3.4662644582513105,1
7.559852309769317,244.29455766552144,29567.698929375347,8.647879532681598,333.073545745888,278.4755858510434,10.046943183142048,107.61080622987026,4.550501006088248,1
7.080794504276835,253.66203707317788,13568.271200528505,9.22860285580914,256.08951680458495,554.5736618904583,13.71173746935483,97.71404890137126,3.067033981302946,0
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.073545745888,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072,0
7.080794504276835,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.910645101354,11.046946146678865,81.75785132428712,3.9931257417734862,1
9.011480407411014,167.91892171541582,34865.35768157474,3.139552657761377,400.6917742597565,385.4096084791193,16.574190027091163,50.52655122012745,4.270801389375358,0
7.080794504276835,149.83890028554487,20283.783628580728,10.005870764598546,383.1131141299914,355.18493482653435,17.003494952277208,53.79972017895385,2.0288751732864254,0
7.108140711077948,148.6246064696004,23688.20522331314,7.003487667065503,339.11267301548577,259.96376259206005,17.21857542525163,56.04493436409863,4.015246444321198,1
10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,0
9.504157787679786,195.1092426963142,19946.2646652382,7.467684855451429,300.67952794259867,382.4730046177987,14.359364956440686,78.30688566202299,4.343041372691288,0
5.171434094056084,207.28053076460185,44612.75135831064,7.287925242270102,300.2542576645056,552.907589514154,12.723724502994912,52.23773579891306,2.949431503010539,0
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005,1
7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030614,358.2591999095167,398.4603115991678,15.297495720765596,66.62248509808484,4.220027670860785,1
7.080794504276835,233.8589956912124,11703.923907047854,4.599387943421727,309.03932035276006,349.3996325323045,18.33889254980602,42.67746528271937,3.510004044590529,0
5.757088957380868,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624456,3.7301854671420926,1
5.873675845828995,203.32992815183525,19216.683090171675,9.212778721662858,333.073545745888,420.2912300584642,11.119273780546678,65.22955120232609,5.412090884919163,1
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893,0
6.352973105397818,244.84671672623384,13858.703935543015,9.179441914873149,333.073545745888,403.5604822630333,12.520126136193994,59.046993548815095,4.155494640010193,0
5.72930291193782,162.85758508798966,34573.678785724354,5.654856360975956,415.2870721724372,297.6313652164491,13.990842219488345,76.74467671800038,3.5563948119631066,1
7.312109303718794,199.8129989267848,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145,0
6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.7768565455964,539.466876868315,12.994140000006157,56.40970791971599,4.72670245351097,1
7.345138416508713,202.1744630373688,17032.773734140566,6.212629076321067,361.4404870366909,600.2950276026194,17.299740051506888,89.07786516602033,4.297994790844033,0
8.058135996612346,191.27793161063232,29298.3594915512,6.129172580010113,356.64525406420785,278.50263260667685,12.606204406639506,65.51136125130455,3.130608939839331,0
7.080794504276835,172.96820283954796,24445.987539531445,7.032642617283736,333.073545745888,571.6288923424781,11.549877305940925,56.49920717768536,4.725347454549987,0
8.376279724659616,248.1328614247554,27824.190483374845,7.100523370752641,343.0579753047423,433.4498994315984,18.658886322011146,53.30375956762684,5.703962806658419,0
8.646642950300487,201.439064518998,32571.05451770555,9.95935541759408,333.073545745888,338.4978145035637,13.261537968825564,66.22939447615568,3.3332426816293994,1
7.027296860302588,185.83867135369428,31151.615179031895,7.62554508089964,327.2217335571169,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134,1
7.810144933196836,187.3150477385611,20418.88992581832,7.214895724180281,325.22888082252274,351.18608085870324,16.800399608404177,68.48548028789389,4.033773709343139,0
7.080794504276835,229.77134953009045,16162.26230660764,4.933662227016633,333.073545745888,448.8460363895051,8.81648689936901,66.62248509808484,4.600927568902867,0
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984,1
8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,422.9904130190936,348.0414888599463,17.358071468102764,66.62248509808484,3.519884366217547,1
8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794,0
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,333.073545745888,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982,0
8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.9607231772035,474.77251899981127,14.683970470839256,52.5788600217086,4.006991558563305,0
9.038326068974223,227.3576592862188,34353.839725198755,5.573277338729333,231.0536871188208,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728,1
7.080794504276835,174.91772428724832,28990.787882222437,4.660411232545453,417.3402677215761,468.8429845012202,10.018237804994271,53.347047635927865,3.669056835904268,0
7.080794504276835,243.68255829149015,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145,0
4.004248332658408,210.48600879793057,32821.850090980595,6.868438407119929,333.073545745888,354.439531283324,14.50405771304321,58.51408231002735,4.445946435865923,0
6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791465,417.6024458054152,347.464419055724,13.314421742679317,58.220981541955794,4.01901054979541,1
6.776879087805668,189.4388127117384,19663.791311949764,8.386403518156909,375.4573452986101,420.3573923778055,14.831560048074834,61.050419702315565,3.322065006530626,0
8.273643584335904,188.16075105389115,11120.701045500731,7.410890857875185,346.319773794444,344.15496462366247,15.314879171447387,89.44685002012261,3.331583734603577,0
7.442023084023342,194.76387129742383,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397,1
6.367298530432279,183.7894910275452,11619.709696795016,6.035221327328306,343.82801532210664,362.7754392018864,16.64369604247895,73.2592207744983,2.6147660596382085,0
5.846786697496672,212.1620434952128,19417.76720851864,8.442033603660807,333.073545745888,393.95282049659727,17.561933347904528,49.38836175160476,3.371110880826984,1
7.262534651633063,212.5213078688025,38713.11269226301,5.837807201144256,262.0950222276679,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784,0
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,333.073545745888,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673,1
4.638250258554134,182.41962093934336,34261.98588949726,6.197715941573335,307.45845423970667,439.1177045525735,7.760852569489202,66.62248509808484,4.124537824896342,1
6.6260121840753055,112.29948548284678,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396,0
5.036453976008759,190.1645202230107,29258.738135919622,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,116.16162156199742,3.534665425189356,1
7.080794504276835,242.41342924802117,9783.368727453491,6.400151955741599,211.85159230220145,351.9973602254736,10.407257493252873,69.90949068136919,4.626701022502608,1
7.36667198942732,234.2006411977624,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372271,64.73231057533465,3.394450272692436,1
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,66.62248509808484,3.7767889972620634,0
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.8583693918524,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856,0
7.895469245942458,154.26578033555626,7769.616118841751,7.205262042399628,258.3128793986873,407.7322172196032,16.420040960604638,63.0160175779737,4.236947299515631,0
5.915806749510903,195.7440741357595,12431.803109917795,6.661616200337556,380.7253358421991,367.8540247749136,21.300646940228265,90.39489471617688,4.513200539470004,0
8.661592429959121,284.09835153725896,27088.476460253085,7.897856522244711,333.073545745888,512.2773100578781,16.912141580117748,72.46576277365818,3.6704310100631887,0
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,333.073545745888,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587,1
7.080794504276835,213.4747063599002,20626.515937310025,8.442056505219163,318.7387739181404,337.89540547426407,7.689294407203761,77.00312053425367,3.2365700434139937,0
6.412707041754053,204.35809685056077,32333.84154221961,5.204084472211437,345.7175003027596,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495,0
10.33127327592513,166.4597794561198,15824.822709011038,6.396364451731405,361.15617848879424,376.1021037638319,13.844331102652744,52.0573806035065,2.67344087146352,0
5.468360932331922,180.38236352234705,12305.90541479136,5.446562741244111,410.4592723125703,388.7455015206098,12.553093536183098,60.62774824844821,4.93346794921327,1
7.080794504276835,232.2804520235321,14787.206264858174,5.474914831733126,333.073545745888,383.9817230247576,12.16693714505169,86.08072748444091,5.029166724080735,0
3.730128006866974,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396,0
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042,1
7.080794504276835,178.77771608491037,10490.838986806202,7.53304200193721,354.05764852081126,367.758689247449,14.66895004953642,57.40146511939064,4.126407533121048,0
7.249257332525589,223.7035402989386,24311.90579413192,7.3925169633238,275.6224867429434,306.7822306484452,9.697256603169592,77.19964586784621,4.361486286173397,0
6.441766486400109,174.78184915433349,11306.261505354383,6.685755347769314,333.073545745888,544.3541824633705,17.109829253601788,89.12202589718484,3.682134341416014,0
9.6631590150059,131.71189612520993,24387.96807137455,4.234142963781896,333.073545745888,428.9064317257348,18.143473973323974,65.36046540001978,5.270217774033984,0
9.515140615244428,199.08131728073573,9082.816175459164,5.976549511454515,367.23079221725766,501.446833694912,12.87712332014678,55.7706899569432,3.8128876614746607,0
5.913132932597382,184.39315608915095,40847.76014638122,7.041827749776457,331.95996373112564,563.4099696654001,21.917376989820298,58.83920331016405,3.900211313902089,1
6.425873866275697,188.98028152061903,11965.396508460652,7.571122584488707,365.4536552185631,502.9910878351933,13.866487230187204,96.81811277026677,3.731936502753873,1
2.974429410478532,147.14867466153368,17326.202252565254,2.4985967213169733,393.16874459712665,375.4114700560018,12.798186810813547,76.41306856908497,2.7799018424746342,1
8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329,1
3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745,0
9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,333.073545745888,398.8062463827533,17.364706411850875,57.96263689945391,4.033733317238236,0
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719,0
7.855906367971113,209.7518023645169,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090064,18.52520715720425,57.23887404032818,4.15188982992317,0
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.5529578368824,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307,1
6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,333.073545745888,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0
5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,407.4768487074137,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265,0
7.986018499069503,180.79555812792435,24712.99343193111,5.687865445343612,287.57088393241804,434.9545188654389,8.642494410465076,84.58196267045227,3.1530047275571595,1
6.406797812679788,182.8851372288629,17851.064020849422,7.462757885345703,332.4867310535757,398.7797463906008,17.301616541911528,64.07023583715193,4.573968264696438,0
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544,1
4.943508443526886,267.5330268756116,11870.424852110136,8.877868642134331,333.073545745888,417.412531195674,15.252794213746997,22.749735036892385,5.070841577374866,0
6.014539831399093,205.4829398052256,23268.24308114166,9.035769243880342,283.3403680387379,371.4034750992869,16.863668165850697,73.0177934865561,2.6860687411094224,0
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018,0
7.950816583814905,147.11791799155105,20827.917578463774,9.22612501732255,333.073545745888,474.8540389711886,10.714240508753846,60.2555191185935,4.543685406277425,0
5.590614435866259,229.192139486151,35370.73551522427,7.989640669861106,333.073545745888,469.4130903674347,13.28155614650234,76.99271580441926,4.726845016869534,0
3.4450618643852127,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017212,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851,0
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244,0
5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.6956151117926663,1
7.080794504276835,182.53397835188156,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006,1
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753,1
7.13122185859695,165.9090202882548,18969.82488830444,7.690362628769103,333.073545745888,510.98232922456185,16.427739333115426,47.13700035966382,4.713192604671875,0
9.24141997355796,127.91882621440118,39566.75435226551,8.860818357278797,281.9956396347743,487.3391692888744,9.53449907959788,65.51666804452658,4.718850871201126,1
4.835297728180936,136.29503661188215,23031.215807155997,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.77385710991141,3.633760608001249,0
5.497580321451809,204.6828695945109,29493.42296740954,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661615,0
6.8117022698952745,261.38956520810007,15149.489870972233,7.0561071672969495,333.073545745888,397.7871189026717,11.993515880123653,66.25764932881599,3.2750084075928307,0
9.241338766959908,157.92749243628893,31598.536376742788,6.778054103989942,333.073545745888,464.02548282268793,12.05362720543792,93.87169223961136,3.842577603866392,1
6.078335836509272,197.50191189847263,35957.79218259479,8.130472208247298,379.5277062923906,360.06047735582746,20.09841289135693,41.86595951021348,4.20158090550856,0
6.804796145017353,223.99570054773503,17196.05471106186,7.112622452037526,374.30913050785335,344.7183136168977,15.457383444412072,60.1513458244811,4.847312561784218,1
6.084360116189226,155.27142514949526,27310.060847941597,7.817129174994377,333.073545745888,436.9889344088214,12.657512470315396,66.62248509808484,4.298110919527294,1
5.527633482507711,218.51892308470812,22095.637163625644,6.436288160630948,333.073545745888,412.8676104901122,12.640135480276513,44.328641393859634,4.591137050219068,0
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202,1
10.026223807942117,94.0913074831264,25510.09729821465,6.61411403077891,385.4026594938689,388.4672659697002,11.887161249998542,69.27397868931037,3.736228470573536,1
7.033495055020295,191.8802166030653,29322.74069720301,9.0270569832952,333.073545745888,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025,1
7.080794504276835,209.9532784337072,18668.36382633084,4.453252427104045,347.5816032204693,479.5613624607629,16.092974892316647,68.79917852390452,3.772078072624743,0
4.991396889652936,141.62239525456184,44499.72870971962,8.260928445702813,335.50983022723005,534.7114545006893,15.350872729456,62.896558267984055,3.9265987301511833,0
5.622807134660068,194.46323893024805,16119.340190397354,6.907987009229515,336.6482070230618,408.4590810069099,16.364723814358115,76.63118557007769,3.9929569014268287,0
7.080794504276835,193.4622065683334,13852.531903215133,7.145701659250834,358.9565650059465,480.310714248869,10.25603585968804,66.62248509808484,3.6732395577842394,0
4.894278073597652,184.5527153427008,10922.54199370329,7.461702678887754,352.8302221853013,338.6810692506691,21.624718391710985,91.00793416213644,3.5949908641519697,0
6.578083890884723,214.14633423290303,24882.62516349484,5.071156812647591,333.073545745888,400.7431603309847,14.018056253486463,58.84190603188182,4.890415758942131,1
2.690831240408815,151.7829056695985,30204.546735065484,6.05307194454977,303.70240924515167,377.198272952684,14.121049228213735,45.60299203520432,4.650033779162522,0
6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,333.073545745888,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329,1
5.974583248480268,197.10272464590972,22543.25629244579,5.66265724677601,338.3575264572412,410.80413207222045,11.169090211338698,59.82643937592035,3.721974696238987,1
7.269652252805362,155.15752028729122,31161.36838769933,3.18118329063755,244.7951979260926,506.0101352324282,17.385514977402067,73.11505279347217,3.789236756581051,1
5.5140621851991725,212.5550662759955,27859.74830636326,6.646355629546837,286.4748064858659,524.5479748918917,13.06780306145356,99.91838656838914,4.46036293825241,0
4.857802623979042,222.39999014607184,15668.27361760507,7.900790105684598,320.3945294476844,417.8040633715207,15.530563359834105,84.22877379496049,3.966570844524399,1
6.9623245949195365,205.18301983822863,35229.07700167067,5.088710485880798,254.72993196834415,360.0589598270384,13.61755977824788,66.62248509808484,4.526768327029911,1
5.365192408000016,238.29121240025776,16262.939245595977,7.507931030671623,255.5446783507184,393.5338791839141,12.465043478695575,27.09570289768941,3.1807984567770435,0
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357,0
9.062822324592789,246.62970098442764,27959.926160914205,5.649970632740677,308.7807685791531,434.3954389767979,21.142052798710267,44.14934780319219,3.730369857064929,1
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212,0
6.785384060224329,216.6470681839032,13098.858289980222,5.565529496194088,333.073545745888,343.97240543461726,15.238641733497444,65.61470498340958,4.677920641099911,1
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,333.073545745888,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247,0
8.24309098646176,214.5329901550303,29461.023770200525,8.315129593993294,333.073545745888,514.4900120422469,16.301765199882368,90.07590857566711,3.5507168314887294,0
6.504876222341177,159.18213878155956,13403.086388826136,6.958284223872553,296.0769140589374,359.9744365849181,15.636850182061664,63.51431194674478,3.748443401102416,1
7.080794504276835,170.09923566929564,39906.19027101487,6.554996212799919,333.073545745888,515.3867420113489,13.51607812989613,40.51417236263919,4.35323858897122,0
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376,0
6.6430265381410845,205.2331193892385,20511.36924032244,5.908110988006822,313.3538129765168,455.6932559864737,16.021940726669754,52.15347185314536,3.7099886624912353,0
7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,333.073545745888,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905,0
9.999807460393496,215.1089780116182,33462.03422070504,6.194121929450104,365.8953376849354,373.9367557334469,13.79203433457917,77.87210194482817,2.6599776617235293,0
7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229017,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505,0
6.281903929078816,160.30668501234484,17095.270070382572,6.730577013294539,305.094000063989,424.44618498229806,14.37496688535947,41.279829739888925,4.457729915454185,1
4.865444268085012,114.46389984219503,32858.48309646261,7.473070208285623,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525,1
7.080794504276835,176.4136378217577,12674.67277275363,8.988476975316278,354.76811485914754,344.4204347864156,12.682868896426328,83.56735642622158,4.403876807334038,1
8.018771948965188,228.11146257358064,27405.316211764228,6.491360267833637,333.073545745888,494.6204406572959,8.716667102841996,56.18885177598891,4.356279098148036,0
7.856471100461379,204.7834281119136,5619.135557865849,5.816703197883763,343.5454193290751,432.0431197634572,14.947720392496365,55.96161317869347,4.534681098281898,0
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.073545745888,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812,0
4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465978,354.7852174343189,380.7232523452632,13.983833008387478,74.57691444202689,4.917909886714817,0
6.741245820881107,196.83300109745483,23565.73271037028,7.594584020038324,315.57460222571234,500.14289837745287,11.663073165167248,31.77848382986004,3.500970573893721,0
10.490744032724807,221.02925984875796,32092.05838404325,12.626899738790904,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644,1
6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775,0
6.170526139416932,193.3355173522786,16206.219671450232,7.123966499337674,333.073545745888,528.0960907188495,20.5322774847769,75.06770623495355,3.652207496311435,1
0.0,214.84614399470732,49456.5871084231,7.897539036774782,333.073545745888,583.4488493097667,7.702328207475318,77.71289111623837,4.928839979650702,0
7.080794504276835,233.0634259085382,36640.37136619578,10.000217756125702,435.1151885656065,337.6644115494392,16.635475987044515,61.073709925035885,4.849755347855416,1
2.5692435620279186,201.6032843097114,48204.17219241039,6.380683612713321,261.7199596451187,429.74642958279424,10.784140412248064,79.71966628814948,5.506934431690963,0
7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649,0
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,666.6906183307465,17.660149200672265,66.58884906351074,3.1805801865505683,0
6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,263.40125835281054,376.5248871279276,15.755402036806572,66.62248509808484,5.568264940032508,0
7.080794504276835,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007,1
5.620533436430034,226.987836446292,27852.097438661614,6.521470834565831,309.2280913221311,414.061545184682,16.93291131675005,78.43925128713198,3.4394758481933128,0
7.971298747449369,151.03292956434998,29827.79396925428,7.662153935671093,405.8298937913429,376.91221168815696,19.382739124492105,78.16013325556787,2.439140008548254,0
7.476408459668984,246.1847191505705,27109.895609120475,9.791960767671595,341.16363121404555,339.72998778136247,16.21767979489954,77.60302138548298,3.478193780402128,0
8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,333.073545745888,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334,0
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573,0
9.919478425557038,207.0655873426311,16544.275591098198,7.03931085119713,363.0368508408951,278.7532038297245,17.052539599568945,44.29953402089456,4.117488039506429,0
5.782079033854955,200.4047947221296,25366.120686890383,9.270066162696256,333.073545745888,525.5329651390581,10.675517529189335,54.08109391932219,5.059361568255062,1
6.419772473512519,208.76024762661592,30759.681440190925,7.767863486950716,333.073545745888,523.6001755961903,20.23252347966354,66.62248509808484,3.095233156816077,0
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447,0
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.3202176564735,16.980754992450272,61.15804740064221,2.831234425504209,0
6.243279004222159,171.1038863509001,19605.029574738517,8.268229135226209,333.073545745888,512.8947170908859,17.21841730353856,53.60972652129192,3.472839212514484,0
9.074922874454952,184.9150548449429,21633.721726518783,7.427380620141568,394.1965211975249,339.3553331656084,6.658138624942751,66.62248509808484,3.8404790099388846,0
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.0629065748293,6.039669028207072,82.53617278221556,4.67916864329843,1
7.080794504276835,150.1749233951362,27331.36196192776,6.838223470687509,299.41578134685847,379.7618348257725,19.370807181232124,76.5099955279583,4.413974182974902,0
5.089387791182689,147.99527105647252,39659.87689806039,8.424877818363992,333.073545745888,498.7008895433159,14.943584807552782,84.25426403896128,3.0540452006756715,1
10.391942387040755,262.74177031588744,39116.68270569929,3.2057862828959096,285.728419638777,473.3139687976143,13.300688248378492,65.31881600596397,5.771714760283059,0
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909,1
6.021265943377032,236.97549609616328,19894.14759343877,7.587908534239578,286.9385170034551,315.26681128862367,12.131600123118346,74.12666263788368,4.028042400756272,0
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,1
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878,1
