ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.746529194455349,183.4717940691837,35633.268510737624,6.066386357101846,327.5578499050621,354.1744374501004,12.548871080271056,70.52597176663872,3.808372006211507,0
5.791154373453377,190.43167918167316,20288.235569468678,6.298365795305266,347.04102025515056,544.8574805951714,17.70683826106898,84.3881914284642,4.104834816564649,0
6.1986503364476775,246.47696246194465,31369.54164078314,6.218948453901331,333.073545745888,527.0007955647558,10.522934631947123,62.12546897977036,3.5741720224410343,1
9.152284708947713,229.54041255131105,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.97435538684636,3.7927771004295474,0
6.810466516571186,209.73555875887692,32602.340084234176,7.422781036509128,341.1742693508908,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909,0
7.875895135481787,226.28478781681216,12710.249451611751,7.303126583151656,346.4032581373675,445.3741474328599,6.063461912529135,63.12804403102223,4.238589203481521,0
11.449739296302305,186.6526477450141,12355.344107252762,7.065576303430455,321.83151256825505,503.9641099958293,16.282371267239228,77.15217275097802,5.166903483042415,0
7.080794504276835,212.4800362196764,23572.15780201952,4.976788270790193,300.72699494168444,449.951082803025,7.090387208534082,66.02679551194069,3.0938144500611764,1
7.080794504276835,214.97243510204896,36112.13463432474,7.094065865731884,333.073545745888,414.10156657400273,15.874563602062947,71.63181778169515,2.4325072099122917,0
6.714776879687881,185.9093028232159,34558.40266734972,6.554857685167836,360.5082369923493,303.9682026929872,10.226470407286968,50.21401088832931,4.684853470075885,1
5.018045870383922,194.66816713135503,27317.09944429893,6.155483652519991,333.073545745888,313.47795930261015,10.407478803660013,85.68527247401492,5.035153706923996,0
7.080794504276835,228.25199483106684,18593.22263601365,5.905206999217824,333.073545745888,475.2957332778015,13.672646799134384,54.49246878734776,4.122850190557185,0
7.719000805137069,196.0075183918524,13939.294022009968,6.935550714808682,345.65366218004084,423.20353345406727,16.836785518971283,89.33864945678346,2.8848187710564264,0
3.9757526579292986,135.89197804598018,17430.841944394433,6.305787650533418,373.48642498835073,344.3989116142886,15.62431028823653,68.37096810997387,3.666823798966989,1
3.629922064880713,244.18739150014136,24856.63320937223,6.618071066219877,366.96787330342215,442.07633661599806,13.302880139674071,59.489293507127485,4.754826393219847,1
8.330743318988178,198.9958000508364,28919.81177526052,7.436213728701341,304.2938476680788,429.2255002041538,14.713229303002436,83.62782362657892,2.408049128547934,0
5.187471605436375,104.75242498882724,20060.07872720117,6.913910913807519,333.073545745888,368.815428587841,15.14034848778016,98.65664588216384,3.2032578962619933,0
5.433242116512631,201.78124550414304,31157.11016705372,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606,0
6.519847784240155,183.2259977881614,14284.647917118657,8.389077863338056,373.09157545766817,495.4179535419933,11.638474778395278,58.66164899826887,3.2722860861005483,0
5.898726324805972,198.31001978048192,21148.24190473068,9.12490032158066,326.2542815359668,312.38858564170147,13.042948001733066,74.31161875623877,4.899815187496653,1
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.3861098132109198,1
10.282067974894762,198.5463634904045,8108.297321624606,5.548407103735634,332.0179352741973,568.0789801609983,15.661692291693951,28.77061883880711,4.5729230043865705,0
7.080794504276835,214.17232983223613,8985.911807108885,7.29797265956913,333.073545745888,498.8039168835444,9.583323113158656,37.61648538371824,5.504749396920436,0
7.714312671631406,191.69263971651105,19789.63607997825,7.856556902117845,340.3263143932337,377.9263683128556,18.917026715796226,58.69220411270067,4.425133970460173,1
9.03650434774976,199.32188950091447,21696.00324232273,5.970186753693504,350.1838407262293,288.5088072206311,13.40038904418077,73.0580674287948,5.66198446300676,0
5.704764776213017,116.29932988379586,33223.58152874991,7.050503159576975,297.0781534785211,504.3786809676549,9.001820487566135,48.1470312534892,4.157533407489738,0
11.907739829669833,298.09867947877547,17083.17508543493,5.878992533499542,333.073545745888,400.3307975835265,14.0633696616257,64.36859317878266,4.256415420544105,0
8.054885744073163,200.9434839528824,12642.065947280007,7.309821638629845,334.4420643076838,446.7484416115787,14.94908036525527,71.20203815261473,3.514097774584284,0
7.865756954092344,184.912917120698,16147.001950433065,7.321343442882046,333.073545745888,505.9128644709307,11.092841670393,88.04898896235098,3.738618342932626,0
8.26830759203937,168.687890271917,13181.673516106885,6.383226137929187,298.3070930770492,294.2980647361996,12.366424357289134,79.20647326283952,4.405408198445283,0
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284,0
5.039373608702727,142.8605979960346,40829.35316707983,7.27154271028571,333.073545745888,386.803056636904,16.823772930441862,52.29711325231761,4.957419783113156,0
7.694264581971543,184.83630056639765,22673.0344718994,5.701063334216145,333.073545745888,439.6330268963013,8.857705530972908,64.97557391582566,5.707192759327155,1
8.205550719357213,204.66582865290752,17414.52062317062,6.839622493454928,276.77009768526824,346.540728905403,12.505601431794616,83.91674915821963,5.129527820006001,1
9.58118852272883,223.29621639654195,28292.780318432197,5.665430735232903,333.073545745888,398.4793172593071,11.350768174024608,44.57411986622387,3.9291775435011354,0
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004,1
5.386307352101625,212.5929905085604,40149.316556861646,8.124231912485545,318.7916672292244,355.5464203360061,17.348801665880217,64.21090504359704,3.6625634650940575,0
7.080794504276835,159.8328806823577,23917.19014614395,6.781576021609511,369.2238515470577,472.9271937896435,13.89183404798871,85.75864536490278,2.8576872045024406,0
3.3376289979634506,216.25708651504152,42310.82749816953,8.130663285052764,333.073545745888,352.26407394793955,14.0296727368069,52.76096070101492,3.3001918826882606,0
6.9997645107739865,219.14337264435625,16078.459386211953,7.652135132079867,355.6888922874361,282.502338129087,17.297555516413013,65.06506907302519,3.360130677748902,1
8.310373671963342,201.6516668147052,23260.472004700023,9.34562132951958,333.2713702191924,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752,1
7.774468468846811,216.75287219198077,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905,1
6.044513029512341,211.57737796822016,30191.692456948425,7.714291552401924,329.16701782717143,431.0964249798755,10.61983085189155,66.62248509808484,5.127778325324405,0
3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485,0
6.630251708982636,160.92038414912372,22557.779576080036,5.305394004221403,338.6308276497314,416.89807107682105,15.79310142065583,53.27603261965065,5.18120249221265,1
8.4795927987054,200.7656790297213,14901.80814391939,7.379506080364964,333.073545745888,485.0931670137117,16.806346943813253,53.13417014300742,4.221265968887627,0
9.868877880662472,214.16623531463387,15326.855914122048,3.351597819645086,297.0841735120907,424.2928308059576,19.188441382876533,70.07051409613914,3.355489790912581,0
6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.299907102881,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633,0
6.783023739620584,236.2788665335002,8213.772244714322,9.33286124155813,333.073545745888,501.0185347496342,11.590706615138856,91.68093129587082,4.778808149718986,0
6.932085030049922,205.3384821943817,19530.473819160597,6.521955498450175,333.073545745888,475.2102158874225,15.673883024056863,53.9558663301533,4.433285887697208,1
8.039696863248341,233.85621914582333,8201.362113225236,8.293018014651564,333.073545745888,461.2097797450383,12.87796036376335,68.75086751424018,3.8260632484284898,0
6.930391469669391,190.18938780328676,25780.05907700056,6.259352880963183,331.030251472318,481.7375593111379,14.04948263854152,70.5863604845371,3.6997960364086304,0
6.602539771517404,174.63297715067193,21607.483238238598,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.5924960849831398,1
6.567759613267086,187.66637871991557,20156.5786232912,7.298510420711607,333.073545745888,390.4268890867899,12.353896191763738,85.21436888666608,3.824428038818539,1
5.608745231813571,152.9540623182781,19835.980770126956,9.34598146539764,323.3933401888737,596.0763682976194,14.380724633429736,49.428252098003234,4.644211644910143,0
6.376950463991447,170.227079802342,16079.361250418166,5.433802467728858,331.8568920571772,311.77290011697585,15.703707226309632,54.01311184747893,4.284387095962003,0
8.550875469289338,231.2487868055436,28918.419953077177,7.822528490547928,369.264222748674,432.2852700271936,16.266296687636896,73.14946432483588,3.772886607458768,0
8.297783199991656,183.61412123660037,20316.42668466925,7.108809424689269,322.09584868920666,295.6539573721195,13.503196513197167,62.23013405110304,4.239220571845264,1
4.16111196816975,181.736388695606,25815.389206539712,8.53462900071612,297.23921899210234,399.2921708958753,9.343333976076622,46.63808080379271,4.16824218857341,0
6.588207965322447,179.699151482952,35263.61239925808,7.445343062498885,333.073545745888,527.449342027736,16.149315171152125,81.50346990743404,3.972255856460901,0
8.64953494696306,175.42666978686287,9898.022208564938,6.048403824702428,336.4776160271515,410.6250980041168,10.06925422007106,66.62248509808484,5.229809192531628,0
7.080794504276835,218.4055447194577,11370.649169374314,6.866826341851623,392.8419067894597,284.5511731224262,16.09552022591805,66.62248509808484,3.266562403022029,0
4.616438934449231,192.57400993430312,14982.30547703048,6.080029056003053,333.073545745888,344.14632123276755,11.09000575116204,88.48358347561748,2.6343410214254592,0
10.015189062467666,210.1267169600137,9064.035830800274,7.198432414854298,363.5618201103673,324.64790875398586,10.213058200550506,92.64389187192104,3.846547549446087,1
7.397413298543417,122.54103985982503,8855.114121331366,6.888688939098406,241.60753233585075,489.8516004048256,13.365906195266293,66.62248509808484,3.149157510432673,0
7.080794504276835,214.5936848829916,22038.51162084492,6.19962761036146,294.24139203227435,332.4725420271164,18.469528166072905,46.04628651587072,4.238535197148056,1
6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721048,43.9126338097687,4.315308015041465,1
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,407.4179772431136,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073,0
7.080794504276835,229.7409620422989,22709.38605774536,6.361687286585341,316.2344327517784,294.1656227790975,16.097627314432998,54.59124939238851,4.795407220007135,0
6.316470521496127,187.03011599287933,32651.802764338703,8.14917752207392,314.2083463145692,463.341216610962,14.243420688434355,60.26917985417959,4.902735485533553,0
9.836030547126414,230.47192153993083,16103.360549293073,5.599314066414057,333.073545745888,300.0624865683152,14.383718429700934,61.93929664896926,4.219118007986666,0
6.260111289935809,211.59411247930296,18577.623968980275,7.154890693981027,340.7925739514669,357.09839548714274,7.992209971351997,82.36537825915869,5.403614891830472,1
7.388292038904119,178.34405979063337,12928.64443298091,7.830295183914766,333.073545745888,376.4888875499474,18.113484991784844,40.40197837045169,3.846830261190497,0
5.230003189525934,176.71402344076833,27971.891806145053,7.597980582839567,413.9140005224453,440.35537377319184,14.423614126988523,72.83737020556842,3.045612105934353,0
5.204938762890717,232.8827254443243,17818.39448925992,7.300265027559329,333.073545745888,404.0038880461103,12.86641995763523,55.498331074344144,3.439561018542137,1
9.445129837868656,145.80540244684383,13168.529155675998,9.44447108562294,310.583373858597,592.6590209759507,8.606396746986945,77.57745951035697,3.8751652466165463,1
6.271012171064563,213.44468499464287,24846.141872428983,8.372997048507226,333.073545745888,543.3917435559852,17.9165263662577,84.57886850787546,5.303581360575867,0
6.080992868571669,182.4139919584597,31321.0824263096,7.624238583045931,318.72275070403447,498.4540986722841,11.39800689864876,81.28838220726162,2.091786839914147,1
7.748654706492547,239.78827775070775,29331.23663290317,10.713096621882292,217.0006070682694,441.5295472549179,16.389383901690678,66.62248509808484,2.51181049287789,1
6.203572848208437,139.12908302130592,6698.239095162861,3.876812714975288,333.073545745888,601.5261669886679,13.36816453958977,68.29868905392219,4.305549361837694,1
7.080794504276835,200.3086525684629,25355.99892143761,7.105245339879502,304.64808984573074,394.2460613156858,16.06737625068854,77.81098846170383,3.279888338014177,0
8.801933555312004,225.8954683340605,23659.2115198818,2.458609195210029,408.4178655793511,446.9924646420934,14.340817732831738,42.80091095008376,3.769831936118284,0
5.588537190733878,171.33312343988564,17732.240668204682,5.588614466203468,343.0415751407082,466.4454293513386,13.827755015910212,59.37645118056272,4.373998580206613,0
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275,1
5.382489039471649,240.0182138905392,18189.394980182748,5.551990467549905,397.7000650145908,551.4762022342039,12.818729667095226,79.7799110766843,4.173330283253801,1
10.033933455332264,213.6474186310885,25433.232095308107,5.202937534233646,319.010074348213,362.2621568252554,13.994461152064275,68.02076987811898,2.9015354674454747,0
5.801571267427695,201.8924736726692,15327.879723449309,6.8606473723156185,328.93258536876385,281.08503234854834,19.81248366998551,55.3975636525551,4.42537756358649,0
6.070090952233811,161.53026648702547,26764.494430409413,6.241526547787452,333.073545745888,485.8662578948289,18.780519826116347,81.94610645099593,4.699457410935833,0
6.676137319471859,192.68584914715632,27468.98017010901,5.809435938892817,281.4068712268335,299.8869966292302,12.23760793370866,46.06921286058607,4.33664848480327,1
4.291687729728828,124.0073498023252,18038.474365997183,8.603296502045868,333.073545745888,548.5744616651789,15.682821064266989,91.86095966811126,4.61608855445448,1
7.080794504276835,200.66192543396045,29513.804859552896,7.966300205223671,347.5414185342514,476.20158511042473,19.95005383484244,66.62248509808484,3.027946496632832,0
5.970578907790694,202.74552028375533,19952.30947002819,7.872037771336379,311.1881847351431,412.0389222341292,18.632141561760704,73.16633786771345,5.013281168465715,0
7.080794504276835,162.263688336678,28790.547684661266,7.621234063423778,377.7193866691482,364.2735781094777,14.21009080086344,99.11860137790951,4.476991214592083,0
9.895889212950532,210.6540406601748,13189.519382976216,4.945127887596356,333.073545745888,481.1367926215352,11.763452965982196,49.85192786633325,3.8134286591434106,0
9.609834364508853,227.36694921951323,22690.045870943104,5.38543992959052,314.31748108982003,394.7315635215286,16.98835630982785,75.33969427761166,4.308357589285532,1
7.296037733901175,235.7351929386128,36043.70663776605,5.196212760217538,377.190665708766,385.6143206903208,17.052713257315872,89.62355084319452,4.168526117629012,1
7.080794504276835,281.2686670205161,22452.090807860677,6.773698985660693,343.635821280367,395.3417752928905,14.903080469555846,67.12516777793415,4.444350199227698,0
7.159613911959985,167.82331532132426,30897.990039257784,5.484920409928211,333.073545745888,437.34858492202767,15.581902736375357,61.853527954611465,4.943842600666056,1
4.850104171409935,186.6761758414073,32808.307503166296,7.496262512744353,293.75792693247007,392.7004931377779,10.63076914845368,85.15798297045511,3.8853855181381753,0
13.54124023656798,187.6067920088116,13475.912773031614,6.756054797642008,333.073545745888,411.2644649895598,15.142667441805711,74.44855889602744,3.52919095680354,0
7.2943644330256765,191.77362022797823,41569.95198509877,5.311112031956964,321.3205510637133,342.5013872422897,13.792535167923347,54.463524613615895,3.3365823322327546,0
7.080794504276835,215.578464198638,25338.61934219312,5.787190934365635,266.1099928126103,429.3502679728248,11.85446067629846,71.1653521626358,3.1340001497974344,0
7.436782609345538,208.09400400931236,28544.61628698039,6.500052537164006,339.0238981601926,522.7937299996901,17.115276027720824,65.3112772256807,3.727663719207471,0
9.658661976447796,240.34882037477328,20269.73127975584,7.050728842221929,374.18167434281554,567.7842756927254,15.587205853529213,55.83596570642267,4.6393865551816,0
7.080794504276835,259.1449276933153,2808.025755679448,10.087062401210986,392.8331603845455,354.4052784934516,13.89895041982237,63.857673746213685,4.081328787472204,1
6.919726155212071,194.8589998924054,35558.73164724479,6.371977545205873,299.78671080756504,394.82932593815946,11.983960883245516,69.85313473730642,4.120827880347175,1
4.317187353941982,225.5145731412644,27163.4578756059,6.888135538142039,325.93367938915185,446.3413191739493,17.15294540979761,43.38591414316303,4.078277144763918,0
5.374222584708865,201.33144005132263,19410.233762899243,3.239580330769817,384.5628382049877,350.1780398146996,13.451088780656278,66.62248509808484,3.642778438412919,1
8.003031485090926,186.46308214058988,15007.272681730628,7.697323746237285,355.7260064460456,561.6131872428542,10.153232867574502,67.00035050057923,3.1375512055381387,0
3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.4490512269393,9.6541256002684,63.74306384016444,3.902879711657464,0
8.80184604561893,205.4078250122928,13121.171942689456,6.701766574304423,263.4827277048108,399.2835622955296,18.90903520878692,67.96334191210315,4.031495952782075,1
4.99353073414005,242.6205031372363,13900.779270942352,6.467744129004743,333.073545745888,429.827818905013,17.274662564433015,61.245788356783336,3.153809336970371,1
5.862641232845869,185.06521994820335,44069.27215787578,4.382721317231579,412.6901113506213,331.5701386503692,15.306078918039075,59.60581211442579,5.507420939572829,1
6.057828113719532,230.71769333077796,44868.45836802399,6.443391565892092,333.073545745888,397.2367838901215,14.037903158503354,76.70160915731434,3.2922492668733674,0
7.080794504276835,144.81526395966532,14507.01780785626,5.819091706675172,353.6072754142723,290.8894717850768,8.942072173645727,67.58734608240604,5.922581691937248,1
4.83857110672314,241.13597543945636,18328.40262015074,7.403238654601807,237.51745555960457,355.2754542666764,12.717352182334366,75.39828261112056,4.580371969196687,0
6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,66.62248509808484,5.425794714477963,0
6.751698586301178,203.40045194899608,26325.817698746418,8.365470022720896,341.89563614291336,381.4403881892725,19.52731892757112,58.293945043696525,3.7560066720223904,0
9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612,1
2.1285314339651724,192.696421954902,24905.28452100044,7.757769765315594,383.5198922141514,473.5500652595829,14.286493235032935,56.34782990835943,3.842109416766354,0
4.723312573250525,252.274895005436,22833.192041516584,5.922450614186979,378.56030360783154,411.2950246366092,16.58457143941098,66.72840154231321,3.917586695104175,0
4.790840540243071,268.720881226567,17862.3690025893,4.5545736271835455,377.2411613367027,608.8468563126532,10.806313106364485,83.70223598882292,3.258858945031528,1
7.377036503769029,175.00827573199038,15340.951839023182,6.144844982231076,371.01052383443306,579.4618244285435,11.915739635208697,78.1791708384043,4.531658688151207,0
7.4943911014551485,205.1907066871564,25058.160217144068,6.881658941448617,327.949396430524,313.0915196352882,16.58907203986132,72.9767414405051,3.579651838079742,1
8.837786915479438,195.8272127022547,11610.20794869492,7.8700615413288,332.7590286287097,514.9259969241641,12.291615511880424,87.42907783821161,2.0870802171798366,1
4.979468811483327,240.8134745868378,24167.84288181644,5.593830420301607,333.073545745888,398.0289609378135,6.091226588480367,62.419529289106805,3.43902165089796,1
4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,333.073545745888,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352,0
3.664710561719395,201.0973162217649,28102.75662504674,5.682035301583484,330.02353056666266,291.14844892992795,17.47063098396353,75.10180148396566,3.3161576568421625,0
6.9417194379777,173.33438935151418,20111.82125592225,6.697194091092364,333.073545745888,374.4853324156397,19.93748613178775,66.62248509808484,4.563183171238155,1
6.106759636289104,211.4544891696532,39430.30782271887,8.316897373632388,348.7767188361151,389.5914400911419,12.89695310701478,85.35804917386378,3.924967064282447,0
6.775631133267148,154.3725427775486,15525.393963108943,6.084132842086124,343.03216098405863,597.979273674631,17.11854324946762,56.12402405384072,3.0175443059239453,1
5.058108868565138,238.56938041349943,34873.9345228707,8.983276144386597,374.4335045168568,669.725086180179,13.353181433963528,76.52179974552398,5.106655774420084,0
6.193170101205059,225.68342182130323,12883.726495777477,4.73936011678666,333.073545745888,389.4059776465183,14.560135796918814,76.45781594495153,3.466645288112605,1
8.870278259927936,193.36994794404572,16854.129457255585,5.180105640804004,318.3546116426661,355.47092500991505,19.032218873257307,58.809199438070856,4.18274066496293,0
6.934503590060883,176.96943085029608,15323.40882188845,5.666870422440619,369.34180307751546,435.94838605718,21.81315970022024,104.74769954043892,3.875238036589964,0
8.146185794091142,191.3824099844461,20506.698417601805,5.4769487141531865,333.073545745888,445.9312070234705,9.41690159756314,57.36364724949467,5.1779636245974725,0
7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379,0
7.080794504276835,148.15306144508662,15193.41347396722,9.04683270725723,307.01179262256534,563.8047433250861,16.56865556799744,52.67618503420983,6.0381849531835865,0
7.136102612573539,186.58270576955573,19502.538967194017,8.095426538132969,305.4300110555953,355.93723830298984,15.645129786308472,73.88561213038653,2.5741917719754124,1
7.080794504276835,184.614847643805,22289.727086089424,7.167404798884858,392.4621987043338,409.4909989233753,12.21558820095703,63.90425570636129,3.351766902910961,0
10.188432654950685,286.5679908209781,7105.800708757526,9.84054042532552,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487,0
7.080794504276835,193.09126005208208,17777.100086110448,6.087949054255588,333.073545745888,543.1149525312113,10.717588217980335,66.62248509808484,3.878664155467921,0
7.080794504276835,212.90913181434803,14101.869291982675,9.112484615178165,388.7877846681564,337.1910833477874,8.60242535873266,74.58171128420321,3.624635249622655,1
10.223862164528772,248.07173527013992,28749.716543528237,7.5134084658313025,393.66339551509645,283.6516335078445,13.789695317519886,84.60355617402357,2.672988736934779,0
6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,1
7.210773702067905,163.04728268928835,14230.419130765456,7.35294059207056,324.09572612501927,441.524088334925,9.79301009998187,89.91991551782552,4.462408040870791,1
8.111953170359271,217.26647243232367,38184.46957355751,7.254121956467008,311.9102239367761,281.069202785292,13.0279206531589,78.5820938570935,4.430750455902872,1
6.2341976724749335,227.56086679477545,22195.21038401363,9.45559835604323,333.073545745888,351.18010062318496,13.03976400388592,63.16396948314785,3.885492315509884,0
4.922045466248699,197.28720656204436,38494.72024569318,9.144953298114434,383.239138292495,357.4707042141214,13.12594167071552,61.86457965332991,2.291694536023172,0
6.746934968256862,154.33216162064275,25137.42767692439,8.495903871344124,274.8840892219141,330.08372292196543,15.983632393097878,69.94325357106453,3.4855359764780687,1
9.393891652231943,252.73924846918945,13150.207458747062,7.166592283226883,333.073545745888,368.8346037482148,14.397392942571344,50.77529346522603,3.0485658663001405,0
13.349888560662292,152.7764554046094,18464.9007746443,6.717972617308032,334.8640702266072,450.84636925728,17.192564363733425,85.88352313645282,2.5310748546478967,0
5.675294715190149,228.59039232873857,39172.38964292974,6.014737758938236,333.073545745888,330.0786127914452,11.42337702465636,59.267099212481725,5.021464632411663,1
9.293621613337674,193.0617225141936,50166.53332259415,6.301884151771911,333.073545745888,365.4392022941725,14.22591746328584,98.6254571436827,3.661882213528828,1
6.978290867613598,191.85848413660383,26189.647063515877,7.27943319506844,317.1841648795262,564.6475642135422,19.426893317894155,50.50653974992088,4.931878078886141,0
7.080794504276835,232.6001511087865,10634.059045381007,7.558162033746827,334.04996256351086,542.2114325536916,14.013541506003548,85.21509462110782,4.799012921311841,0
8.74727152353787,198.7122280342268,30348.24365070316,7.324498246853736,333.073545745888,333.6392821015578,13.866073474892744,94.72812878030604,4.764707507859535,0
7.080794504276835,205.551854127598,24820.49309120567,7.226877906012522,329.40439987717843,386.3075460767547,9.223072487246498,69.703026085383,4.252220379574883,0
9.57822672035757,205.74874230698765,33080.58882545031,5.659847929157454,356.6983007891088,333.0699110580093,16.984961425114875,68.9060880292909,3.419238761867212,0
4.33711946912069,207.3619066463786,34355.61842683239,6.809153177405537,374.07277211083584,530.069602099354,12.622031757768752,44.7503592018025,4.401635259788382,1
7.207931097430971,204.0103465293257,18493.872175475164,5.557863755660677,311.5682271859919,437.51204208786646,12.99459553667674,31.39045029431969,4.705561883525115,0
8.966835972567804,228.69135473127253,16764.85476462537,7.137871354061047,320.5559945481708,456.4264885282397,12.59999831402962,77.33013702016315,3.6543549623702583,0
5.3681257542274565,190.9379792827234,32619.312974501037,8.098838844819452,351.3581338262009,435.6664691770236,11.983635213850334,107.9008419398943,2.0041425861250266,0
6.538084087098238,197.42819880817515,15979.060270378986,7.42494459051666,273.7192819103171,452.1872325904004,18.58495937122672,77.73081437484429,5.143750121633965,0
7.080794504276835,159.39939804233876,61227.19600771213,3.713593555870997,312.97625428739843,377.0679724052103,17.24669811069532,82.19723305150072,3.860806603165301,0
8.97932285265221,184.30922197365496,24967.32299778184,6.264584284592314,335.2169276575733,485.58318789174206,8.280181032468988,63.94417834487842,4.264944045592401,0
7.080794504276835,171.16664639773518,20412.283907780704,6.896318014623255,367.1895141663502,354.2703448184502,16.403175242530438,63.2579071435956,3.9789326559790976,0
5.500276575154884,263.6831597234652,19911.22489983855,4.755312178656423,366.94274325444985,435.8656960336934,12.76118448109969,51.43989388028319,5.147535911439108,1
